id,sex,stature,bone-length,trochanter-distance
rmi-femur-0, f, 1580, 383.3406419563092, 58.555946364648
rmi-femur-1, f, 1780, 416.12659236042094, 70.14034429582061
rmi-femur-10, m, 1800, 456.1085369397006, 63.598123395135545
rmi-femur-11, m, 1900, 452.1018813239008, 68.02134385658242
rmi-femur-12, m, 1840, 450.85399522717535, 76.27473182565058
rmi-femur-13, f, 1700, 427.2560495653345, 64.53255033056375
rmi-femur-14, f, 1800, 443.9931201759175, 74.3881084762404
rmi-femur-15, m, 1800, 440.7034008263375, 63.169086541569314
rmi-femur-16, m, 1780, 451.30127352749673, 74.9881458043784
rmi-femur-17, m, 1880, 445.34612075813016, 64.88834808048452
rmi-femur-18, m, 1730, 447.8373458648029, 61.21223622230036
rmi-femur-19, m, 1570, 407.85626834637134, 61.41399528675585
rmi-femur-2, m, 1800, 446.3306543674622, 73.03983810314587
rmi-femur-20, m, 1720, 431.06648746112546, 65.73900120449623
rmi-femur-21, m, 1720, 431.2569522193237, 65.50008894984866
rmi-femur-22, f, 1590, 400.0698173024401, 61.100676109838105
rmi-femur-23, f, 1560, 389.46980946077304, 62.04252381078643
rmi-femur-24, m, 1560, 408.64495157587163, 63.66468159483004
rmi-femur-25, m, 1750, 430.98699249396503, 71.09095345687915
rmi-femur-26, f, 1700, 413.80809659592995, 62.77033579638759
rmi-femur-27, m, 1920, 502.61763545573024, 74.33881494907
rmi-femur-28, m, 1760, 441.8003336515929, 68.00598605127803
rmi-femur-29, m, 1770, 450.75222544909303, 62.33092546220536
rmi-femur-3, f, 1720, 432.6384767939783, 65.27309642052036
rmi-femur-30, f, 1620, 404.51087832102047, 63.65538385098991
rmi-femur-31, m, 1680, 411.4507073302372, 63.63934268759713
rmi-femur-32, f, 1620, 391.84528041068575, 59.274980607785764
rmi-femur-33, m, 1890, 485.24049066491557, 71.79299981384224
rmi-femur-34, m, 1780, 460.3995160943299, 62.4139032207202
rmi-femur-35, m, 1740, 424.1930176845825, 65.25521542875693
rmi-femur-36, m, 1740, 434.60839173913706, 61.10992841372095
rmi-femur-37, m, 1810, 436.69182807822676, 65.53819288906998
rmi-femur-38, f, 1610, 403.90938800205583, 67.12701490646806
rmi-femur-39, m, 1780, 460.45970652721707, 73.65765823108723
rmi-femur-4, f, 1550, 391.95583593295055, 57.66932125892727
rmi-femur-40, m, 1700, 423.20243985221276, 64.00541800879732
rmi-femur-41, f, 1550, 371.07589629519543, 55.93307686798183
rmi-femur-5, m, 1690, 427.0317747186949, 66.31041733490795
rmi-femur-6, m, 1800, 469.5745184574203, 68.38249329777766
rmi-femur-7, m, 1690, 415.4823319996073, 60.88165241457227
rmi-femur-8, f, 1690, 440.34639672644306, 58.99726838026069
rmi-femur-9, m, 1700, 455.3575481092966, 70.72301939206878
